,Dealer_Code,Oct_2324_sales,Nov_2324_sales,Dec_2324_sales,Jan_2324_sales,Feb_2324_sales,Mar_2324_sales,Apr_2425_sales,May_2425_sales,Jun_2425_sales,Jul_2425_sales,Aug_2425_sales,Sep_2425_sales,Apr_2425_Target,May_2425_Target,Jun_2425_Target,Jul_2425_Target,Aug_2425_Target,Sep_2425_Target,Achieved_Type,Predicted_Target
179,SIPA346,1.0,3.0,1.0,1.0,1.0,1.0,1,1.0,12.0,7.0,26.0,22.0,12,12,15,12,10,10,Low Achievement,23
180,SIPA347,12.0,31.0,13.0,13.0,26.0,23.0,13,13.0,13.0,13.0,26.0,27.0,20,20,24,25,30,30,No Achievement,22
181,SIPA348,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
182,SIPA349,12.0,25.0,1.0,1.0,20.0,12.0,1,1.0,19.0,1.0,13.0,21.0,15,15,20,20,20,20,Low Achievement,21
183,SIPA350,13.0,12.0,1.0,1.0,1.0,1.0,16,1.0,5.0,1.0,1.0,13.0,15,20,15,12,10,10,Low Achievement,17
184,SIPA351,1.0,1.0,1.0,13.0,8.0,1.0,12,12.0,1.0,1.0,8.0,1.0,10,12,12,12,10,10,Low Achievement,14
185,SIPA352,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,2.3333333333333335,2.75,1.0,4.5,10,5,5,5,10,10,No Achievement,0
186,SIPA353,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,5,1,1,1,1,1,High Achievement,0
187,SIPA354,7.0,12.0,1.0,1.0,1.0,12.0,12,12.0,1.0,1.0,13.0,14.0,10,12,12,12,10,10,Moderate Achievement,15
188,SIPA355,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
189,SIPA356,1.0,13.0,1.0,1.0,12.0,13.0,1,12.0,12.0,13.0,1.0,1.0,5,12,12,12,10,10,Moderate Achievement,14
190,SIPA357,25.0,24.0,1.0,1.0,20.0,25.0,1,16.0,25.0,1.0,25.0,30.0,15,20,20,20,20,20,Moderate Achievement,32
191,SIPA358,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
192,SIPA359,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
193,SIPA360,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
194,SIPA361,22.0,20.0,12.0,12.0,6.0,20.0,27,1.0,13.0,1.0,1.0,12.0,15,20,24,20,20,20,Low Achievement,20
195,SIPA362,1.0,12.0,1.0,10.0,1.0,1.0,13,1.0,1.0,12.0,12.0,13.0,12,12,12,12,10,10,Moderate Achievement,14
196,SIPA363,12.0,33.0,60.0,12.0,31.0,53.0,13,48.0,27.0,16.0,41.0,78.0,30,35,60,45,40,40,Moderate Achievement,51
197,SIPA364,20.0,20.0,25.0,19.666666666666668,25.0,34.0,1,25.0,25.0,16.0,25.0,25.0,20,25,25,25,25,25,Moderate Achievement,26
198,SIPA365,1.0,1.0,1.0,1.0,1.0,1.0,8,1.0,1.0,1.0,1.0,1.0,5,1,1,1,1,1,High Achievement,0
199,SIPA366,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
200,SIPA367,13.0,12.0,1.0,14.0,1.0,14.0,25,1.0,13.0,1.0,14.0,12.0,12,12,12,12,10,10,Moderate Achievement,15
201,SIPA368,11.0,15.0,18.0,11.0,13.0,22.0,23,15.0,16.0,1.0,22.0,20.0,15,15,15,15,20,20,High Achievement,25
202,SIPA369,13.0,6.0,13.0,1.0,13.0,13.0,5,1.0,1.0,1.0,1.0,1.0,12,1,1,1,1,1,High Achievement,0
203,SIPA370,12.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,5,1,1,1,High Achievement,0
204,SIPA371,1.0,1.0,1.0,1.0,1.0,1.0,13,15.0,36.0,16.0,15.0,16.0,10,12,10,20,10,10,High Achievement,20
205,SIPA372,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
206,SIPA373,25.0,1.0,1.0,1.0,1.0,1.0,1,41.0,21.0,21.0,30.0,28.0,30,40,50,40,25,25,Moderate Achievement,31
207,SIPA374,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
208,SIPA375,12.0,12.0,1.0,6.0,1.0,24.0,15,13.0,20.0,12.0,1.0,13.0,12,12,15,15,10,10,Moderate Achievement,18
209,SIPA376,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
210,SIPA377,20.0,1.0,1.0,17.0,1.0,16.0,1,20.0,1.0,13.0,15.0,14.0,12,12,12,12,10,10,Moderate Achievement,16
211,SIPA378,13.0,12.0,12.0,13.0,13.0,1.0,12,12.0,13.0,1.0,12.0,13.0,10,12,12,12,10,10,High Achievement,16
212,SIPA379,33.0,19.0,1.0,1.0,12.0,14.0,16,15.0,1.0,1.0,1.0,1.0,15,15,15,15,20,20,Low Achievement,18
213,SIPA380,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
214,SIPA381,1.0,12.0,1.0,1.0,1.0,1.0,1,5.0,5.0,1.0,1.0,1.0,5,12,12,12,10,10,No Achievement,0
215,SIPA382,1.0,12.0,1.0,1.0,10.0,10.0,7,1.0,1.0,11.0,9.0,20.0,10,12,15,15,10,10,Low Achievement,18
216,SIPA383,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
217,SIPA384,1.0,1.0,24.0,1.0,15.0,10.0,24,7.0,12.0,12.0,10.0,1.0,12,15,20,20,15,15,Low Achievement,13
218,SIPA385,12.0,14.0,1.0,1.0,13.0,11.0,1,12.0,9.0,1.0,12.0,1.0,12,12,12,12,10,10,Low Achievement,14
219,SIPA386,13.0,12.0,1.0,1.0,10.0,13.0,12,1.0,11.0,1.0,13.0,13.0,10,5,10,10,10,10,Moderate Achievement,14
220,SIPA387,15.0,3.0,16.0,13.0,13.0,1.0,27,13.0,1.0,12.0,12.0,13.0,10,12,10,10,10,10,High Achievement,16
221,SIPA388,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
222,SIPA389,12.0,25.0,19.0,16.0,20.0,21.0,25,1.0,24.0,1.0,25.0,20.0,20,20,25,20,20,20,Moderate Achievement,27
223,SIPA390,6.0,1.0,1.0,10.0,3.0,8.0,1,1.0,3.0,1.0,1.0,1.0,5,6,6,6,10,10,No Achievement,0
224,SIPA391,49.0,51.0,61.333333333333336,57.5,51.0,46.833333333333336,48,30.0,26.0,20.0,29.0,1.0,55,50,55,60,60,60,No Achievement,25
225,SIPA392,11.0,12.0,10.0,10.833333333333334,11.0,10.0,1,6.5,1.0,5.75,1.0,1.0,10,12,12,12,15,15,No Achievement,0
226,SIPA393,25.0,25.0,38.0,14.0,24.0,24.0,24,1.0,12.0,1.0,13.0,12.0,24,24,24,20,30,30,Low Achievement,14
227,SIPA394,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
228,SIPA395,77.0,66.0,85.0,28.0,51.0,77.0,95,30.0,49.0,12.0,56.0,25.0,60,65,70,55,65,65,Low Achievement,34
229,SIPA396,31.0,21.0,35.0,16.0,19.0,33.0,21,15.0,25.0,1.0,25.0,25.0,25,25,30,30,20,20,Low Achievement,28
230,SIPA397,12.0,1.0,13.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,10,12,12,12,1,1,Low Achievement,0
231,SIPA398,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
232,SIPA399,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
233,SIPA400,34.0,25.0,24.0,21.0,38.0,38.0,39,12.0,12.0,25.0,39.0,39.0,30,30,30,30,35,35,Moderate Achievement,39
234,SIPA401,1.0,4.5,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
235,SIPA402,12.0,10.0,12.0,12.0,10.0,19.0,10,15.0,16.0,1.0,20.0,16.0,12,15,15,15,15,15,Moderate Achievement,20
236,SIPA403,13.0,1.0,1.0,11.0,1.0,12.0,37,1.0,12.0,1.0,20.0,13.0,12,20,24,20,15,15,Low Achievement,18
237,SIPA404,33.0,39.0,1.0,25.0,25.0,33.0,44,23.0,22.0,32.0,36.0,1.0,30,30,30,30,35,35,Moderate Achievement,36
238,SIPA405,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
239,SIPA406,26.0,24.0,20.0,21.666666666666668,25.0,25.0,26,1.0,24.0,20.0,1.0,20.0,20,20,20,20,25,25,Moderate Achievement,25
240,SIPA407,1.0,26.0,12.0,1.0,1.0,1.0,1,12.0,13.0,12.0,13.0,13.0,10,12,12,12,10,10,High Achievement,16
241,SIPA408,20.0,25.0,1.0,12.0,1.0,1.0,20,21.0,1.0,11.0,13.0,1.0,20,20,25,25,20,20,Low Achievement,18
242,SIPA409,15.0,13.0,12.0,10.0,10.5,8.666666666666666,1,6.5,1.0,6.25,7.6,1.0,12,12,12,12,15,15,No Achievement,0
243,SIPA410,12.0,14.0,12.0,18.0,11.5,18.0,32,1.0,12.0,1.0,14.0,16.0,12,15,17,20,15,15,Low Achievement,16
244,SIPA411,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
245,SIPA412,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
246,SIPA413,26.0,26.0,25.0,24.0,25.0,25.0,26,25.0,12.0,12.0,12.0,27.0,24,24,30,24,30,30,Low Achievement,20
247,SIPA414,27.0,20.0,1.0,1.0,1.0,1.0,1,20.0,1.0,15.0,20.0,21.0,25,10,30,15,20,20,Moderate Achievement,22
248,SIPA415,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
249,SIPA416,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
250,SIPA417,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
251,SIPA418,30.0,53.0,85.0,26.0,61.0,61.0,80,65.0,56.0,63.0,57.0,52.0,60,90,90,80,50,50,Moderate Achievement,63
252,SIPA419,34.833333333333336,44.0,47.333333333333336,31.0,31.0,24.0,48,30.0,10.0,14.0,44.0,45.0,50,60,60,60,45,45,Low Achievement,37
253,SIPA420,1.0,15.0,9.0,1.0,6.0,20.0,14,1.0,9.0,1.0,16.0,15.0,12,12,15,15,15,15,Moderate Achievement,18
254,SIPA421,12.0,1.0,1.0,1.0,1.0,1.0,20,13.0,18.0,23.0,1.0,1.0,15,25,15,12,10,10,Moderate Achievement,21
255,SIPA422,1.0,6.0,1.0,1.0,1.0,1.0,1,1.0,4.666666666666667,1.0,1.0,1.0,10,10,10,12,10,10,No Achievement,0
256,SIPA423,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
257,SIPA424,1.0,21.0,23.0,25.0,1.0,24.0,15,12.0,13.0,1.0,10.0,13.0,12,15,20,20,15,15,Low Achievement,14
258,SIPA425,25.0,1.0,1.0,1.0,1.0,1.0,24,74.0,1.0,1.0,32.0,26.0,30,60,50,60,25,25,Moderate Achievement,50
259,SIPA426,10.0,1.0,11.0,21.0,10.0,20.0,41,30.0,16.0,16.0,20.0,30.0,15,30,25,25,25,25,Moderate Achievement,26
260,SIPA427,13.0,16.0,14.5,13.0,14.0,14.0,12,11.0,1.0,12.0,14.0,16.0,12,12,12,12,15,15,Moderate Achievement,16
261,SIPA428,81.0,123.0,101.0,61.0,92.0,121.0,104,95.0,62.0,91.0,108.0,122.0,100,120,110,110,110,110,Low Achievement,110
262,SIPA429,12.666666666666666,12.0,12.0,13.0,13.0,8.666666666666666,24,1.0,1.0,10.0,1.0,6.0,12,12,12,12,15,15,Low Achievement,20
263,SIPA430,1.0,31.0,29.0,1.0,40.0,36.0,15,14.0,1.0,31.0,13.0,13.0,25,25,30,30,30,30,Low Achievement,22
264,SIPA431,25.0,20.0,1.0,1.0,1.0,1.0,20,10.0,1.0,1.0,1.0,1.0,20,15,25,10,20,20,Low Achievement,18
265,SIPA432,1.0,4.333333333333333,1.0,1.0,1.0,1.0,1,7.0,1.0,1.0,1.0,1.0,10,12,20,12,10,10,No Achievement,0
266,SIPA433,6.0,7.0,6.0,6.0,7.0,10.0,1,13.0,1.0,12.0,1.0,12.0,10,10,12,10,10,10,Moderate Achievement,14
267,SIPA434,1.0,1.0,11.0,1.0,1.0,23.0,1,11.0,10.0,3.0,11.0,1.0,12,12,15,15,10,10,Low Achievement,12
268,SIPA435,31.0,5.0,32.0,1.0,1.0,1.0,31,30.0,1.0,16.0,15.0,26.0,30,35,30,30,25,25,Low Achievement,22
269,SIPA436,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
270,SIPA437,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
271,SIPA438,110.0,110.0,62.0,59.0,91.0,81.0,101,13.0,53.0,89.0,121.0,122.0,100,100,100,100,120,120,Moderate Achievement,116
272,SIPA439,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
273,SIPA440,30.0,32.0,1.0,20.0,25.0,30.0,32,1.0,31.0,25.0,26.0,1.0,20,25,25,25,22,22,Moderate Achievement,32
274,SIPA441,15.0,11.666666666666666,13.0,12.0,9.0,12.0,10,12.0,16.0,12.0,15.0,15.0,10,12,15,15,15,15,High Achievement,18
275,SIPA442,1.0,10.0,1.0,1.0,1.0,1.0,1,12.0,1.0,13.0,1.0,1.0,1,12,12,12,10,10,Moderate Achievement,15
276,SIPA443,12.0,1.0,13.0,12.0,1.0,12.0,1,1.0,1.0,1.0,3.2,4.666666666666667,12,12,12,12,10,10,No Achievement,0
277,SIPA444,1.0,22.0,20.0,20.0,13.0,17.0,21,12.0,1.0,1.0,14.0,15.0,15,15,20,20,20,20,Low Achievement,16
278,SIPA445,1.0,20.0,13.0,20.0,12.0,12.0,20,20.0,19.0,21.0,12.0,22.0,20,20,20,20,20,20,Moderate Achievement,21
279,SIPA446,51.0,52.0,51.0,42.833333333333336,51.0,44.333333333333336,67,45.0,33.0,43.0,50.0,52.0,40,45,50,50,50,50,Moderate Achievement,55
280,SIPA447,20.0,13.0,20.0,11.0,21.166666666666668,20.0,16,15.0,30.0,1.0,19.0,1.0,15,15,20,20,20,20,Moderate Achievement,25
281,SIPA448,10.0,13.0,13.0,12.833333333333334,14.0,13.0,14,17.0,15.0,16.0,20.0,1.0,12,12,12,12,15,15,High Achievement,22
282,SIPA449,12.0,6.0,1.0,1.0,1.0,10.0,5,1.0,3.6666666666666665,5.75,1.0,1.0,5,10,10,10,10,10,Low Achievement,0
283,SIPA450,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
284,SIPA451,1.0,70.0,1.0,1.0,1.0,1.0,50,33.0,1.0,10.0,40.0,40.0,40,60,60,70,40,40,Moderate Achievement,36
285,SIPA452,16.0,15.0,12.0,1.0,11.0,1.0,23,16.0,5.0,4.0,10.0,1.0,15,15,20,20,15,15,Low Achievement,19
286,SIPA453,1.0,12.0,11.0,10.0,22.0,1.0,24,1.0,12.0,1.0,12.0,13.0,10,12,12,12,10,10,Moderate Achievement,14
287,SIPA454,50.0,41.0,37.0,25.0,43.0,30.0,42,21.0,26.0,25.0,50.0,56.0,40,40,40,40,50,50,Moderate Achievement,50
288,SIPA455,15.0,1.0,13.0,1.0,1.0,11.0,1,1.0,4.666666666666667,1.0,1.0,1.0,12,12,12,12,10,10,No Achievement,0
289,SIPA456,1.0,12.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
290,SIPA457,21.666666666666668,1.0,1.0,1.0,1.0,1.0,31,1.0,18.0,1.0,1.0,1.0,50,50,25,12,15,15,No Achievement,24
291,SIPA458,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
292,SIPA459,1.0,1.0,1.0,1.0,1.0,1.0,5,1.0,1.0,1.0,1.0,1.0,5,12,10,5,10,10,Low Achievement,0
293,SIPA460,5.0,5.0,1.0,1.0,1.0,9.0,1,1.0,2.6666666666666665,1.0,1.0,2.5,1,6,6,6,10,10,Low Achievement,0
294,SIPA461,12.0,13.0,11.0,7.0,10.0,12.666666666666666,15,24.0,14.0,1.0,25.0,14.0,10,15,15,15,10,10,Moderate Achievement,21
295,SIPA462,1.0,23.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
296,SIPA463,10.0,12.0,11.5,11.0,9.0,10.0,10,9.0,4.0,10.0,9.0,14.0,10,12,12,12,10,10,Low Achievement,13
297,SIPA464,1.0,11.0,1.0,1.0,1.0,1.0,1,1.0,4.666666666666667,1.0,1.0,1.0,10,15,20,12,1,10,Low Achievement,0
298,SIPA465,25.0,28.0,54.0,20.0,35.0,40.0,36,42.0,25.0,20.0,20.0,1.0,24,30,40,24,25,25,Low Achievement,24
299,SIPA466,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
300,SIPA467,5.0,10.0,10.0,17.0,6.0,7.0,10,8.0,16.0,1.0,10.0,10.0,10,10,10,10,10,10,Moderate Achievement,14
301,SIPA468,1.0,14.0,1.0,1.0,11.0,12.0,1,7.0,1.0,1.0,1.0,1.0,5,12,12,12,10,10,No Achievement,0
302,SIPA469,30.0,1.0,1.0,1.0,1.0,1.0,1,1.0,25.0,30.0,51.0,1.0,1,1,1,20,20,20,High Achievement,42
303,SIPA470,20.0,20.0,20.0,21.0,1.0,41.0,30,30.0,35.0,1.0,1.0,1.0,20,30,25,25,20,20,Moderate Achievement,36
304,SIPA471,6.0,6.0,5.0,8.0,13.0,1.0,5,5.0,1.0,1.0,5.0,12.0,10,10,12,10,10,10,Low Achievement,14
305,SIPA472,26.0,1.0,24.0,1.0,25.0,26.0,1,25.0,25.0,1.0,1.0,1.0,20,25,25,25,20,20,Low Achievement,28
306,SIPA473,19.0,19.0,20.0,15.0,20.0,53.0,37,1.0,24.0,1.0,20.0,23.0,20,24,25,25,20,20,Moderate Achievement,26
307,SIPA474,13.0,27.0,18.0,8.0,19.0,21.0,31,20.0,20.0,20.0,16.0,20.0,20,20,20,20,15,15,High Achievement,24
308,SIPA475,6.0,7.0,11.0,12.0,1.0,6.0,5,1.0,1.0,5.0,10.0,11.0,5,7,7,7,10,10,Moderate Achievement,12
309,SIPA476,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
310,SIPA477,1.0,1.0,1.0,1.0,1.0,1.0,12,30.0,1.0,12.0,1.0,35.0,10,20,20,25,10,10,Moderate Achievement,30
311,SIPA478,1.0,20.0,26.0,21.0,1.0,37.0,1,30.0,34.0,1.0,1.0,1.0,20,30,25,25,20,20,Low Achievement,35
312,SIPA479,1.0,13.0,1.0,1.0,13.0,14.0,1,1.0,4.666666666666667,1.0,5.6,1.0,10,15,15,15,10,10,No Achievement,0
313,SIPA480,1.0,6.0,6.0,1.0,7.0,1.0,1,8.0,1.0,1.0,9.0,1.0,5,6,6,6,10,10,Low Achievement,0
314,SIPA481,20.0,1.0,12.0,1.0,33.0,1.0,16,1.0,20.0,1.0,13.0,12.0,12,15,20,20,10,10,Moderate Achievement,18
315,SIPA482,12.0,8.0,12.0,6.0,13.0,15.0,1,7.5,1.0,7.25,1.0,1.0,10,12,12,12,10,10,No Achievement,0
316,SIPA483,12.0,11.0,1.0,8.0,1.0,1.0,6,7.5,1.0,1.0,1.0,1.0,5,5,5,5,10,10,Low Achievement,0
317,SIPA484,1.0,1.0,1.0,1.0,4.0,1.0,1,1.0,1.0,1.0,1.0,1.0,5,5,6,6,10,10,No Achievement,0
318,SIPA485,9.0,5.0,6.0,1.0,11.0,1.0,12,1.0,8.0,8.0,1.0,11.0,5,6,6,6,10,10,Moderate Achievement,13
319,SIPA486,2.3333333333333335,1.0,1.0,1.0,2.6666666666666665,1.0,1,1.0,1.0,1.0,1.0,1.0,5,1,1,1,1,1,High Achievement,0
320,SIPA487,14.0,31.0,26.0,14.0,14.0,24.0,19,25.0,1.0,22.0,20.0,1.0,20,25,20,20,15,15,Moderate Achievement,26
321,SIPA488,1.6666666666666667,1.0,1.0,2.5,1.0,1.0,6,1.0,1.0,1.0,1.0,1.0,6,6,6,6,10,10,Low Achievement,0
322,SIPA489,19.0,13.0,27.0,12.0,15.0,13.0,20,20.0,20.0,20.0,20.0,20.0,15,20,20,20,10,10,High Achievement,26
323,SIPA490,19.0,14.0,1.0,20.0,1.0,25.0,1,20.0,1.0,19.0,20.0,1.0,15,20,20,25,15,15,Low Achievement,23
324,SIPA491,2.6666666666666665,3.0,1.0,4.166666666666667,3.0,4.0,11,5.0,4.0,3.0,2.0,6.0,5,10,10,10,10,10,Low Achievement,13
325,SIPA492,13.0,12.0,12.0,12.0,1.0,11.0,12,11.0,12.0,1.0,10.0,15.0,10,12,12,10,10,10,Moderate Achievement,14
326,SIPA493,2.6666666666666665,4.5,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
327,SIPA494,2.1666666666666665,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
328,SIPA495,2.8333333333333335,3.8333333333333335,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,10,10,10,10,1,1,Low Achievement,0
329,SIPA496,2.6666666666666665,1.0,1.0,3.5,1.0,4.5,13,1.0,12.0,1.0,18.0,17.0,5,10,12,12,12,12,Moderate Achievement,18
330,SIPA497,2.5,1.0,1.0,1.0,1.0,1.0,10,1.0,1.0,5.0,1.0,1.0,10,10,10,12,10,10,Low Achievement,12
331,SIPA498,1.6666666666666667,1.0,1.0,1.0,1.0,1.0,1,11.0,1.0,1.0,13.0,12.0,10,10,10,12,10,10,Moderate Achievement,14
332,SIPA499,1.0,13.0,12.0,1.0,14.0,21.0,30,19.0,18.0,15.0,23.0,37.0,15,12,12,15,10,10,High Achievement,32
333,SIPA500,1.0,1.8333333333333333,1.0,1.0,2.8333333333333335,1.0,4,1.0,3.3333333333333335,1.0,1.0,1.0,5,5,5,5,10,10,No Achievement,0
334,SIPA501,1.0,1.8333333333333333,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
335,SIPA502,1.0,5.0,5.0,7.0,1.0,6.0,7,5.0,5.0,6.0,12.0,14.0,5,6,6,6,12,12,Moderate Achievement,15
336,SIPA503,1.0,7.0,8.0,6.0,8.0,1.0,8,8.0,1.0,7.0,1.0,1.0,5,6,6,6,10,10,Moderate Achievement,0
337,SIPA504,1.0,4.0,6.833333333333333,1.0,1.0,8.333333333333334,1,15.0,1.0,10.0,12.0,1.0,10,10,12,12,10,10,Low Achievement,14
338,SIPA505,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,10,1,1,5,10,10,Low Achievement,0
339,SIPA506,1.0,4.166666666666667,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,20,20,20,10,10,Low Achievement,0
340,SIPA507,1.0,1.6666666666666667,1.0,2.1666666666666665,1.0,2.6666666666666665,5,5.0,5.0,1.0,1.0,5.333333333333333,5,5,5,5,10,10,Moderate Achievement,0
341,SIPA508,1.0,1.1666666666666667,2.0,1.0,3.6666666666666665,1.0,4,1.0,6.0,6.0,11.0,11.0,5,5,5,5,12,12,Low Achievement,13
342,SIPA509,1.0,1.8333333333333333,3.1666666666666665,5.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,5,5,5,5,10,10,No Achievement,0
343,SIPA510,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,High Achievement,0
344,SIPA511,1.0,1.0,2.8333333333333335,1.0,4.333333333333333,1.0,1,1.0,4.0,1.0,1.0,1.0,5,5,5,5,10,10,No Achievement,0
345,SIPA512,1.0,1.0,2.1666666666666665,1.0,1.0,3.0,1,2.5,3.3333333333333335,1.0,1.0,1.0,5,5,5,5,12,12,No Achievement,0
346,SIPA514,1.0,1.0,2.5,1.0,1.0,4.0,13,1.0,1.0,1.0,11.0,1.0,5,5,5,5,10,10,Low Achievement,14
347,SIPA515,1.0,1.0,15.0,15.0,25.0,16.0,17,21.0,1.0,21.0,12.0,13.0,12,20,24,24,10,10,Moderate Achievement,18
348,SIPA516,1.0,1.0,2.8333333333333335,1.0,5.333333333333333,7.333333333333333,15,11.0,12.0,1.0,12.0,12.0,8,10,12,12,10,10,High Achievement,15
349,SIPA517,1.0,1.0,3.0,5.0,6.833333333333333,1.0,1,1.0,1.0,1.0,1.0,1.0,12,1,1,1,1,1,High Achievement,0
350,SIPA518,1.0,1.0,2.8333333333333335,1.0,4.5,5.333333333333333,21,1.0,1.0,7.0,1.0,8.0,10,7,7,7,10,10,Low Achievement,24
351,SIPA519,1.0,1.0,1.6666666666666667,1.0,2.3333333333333335,2.6666666666666665,10,5.0,1.0,1.0,5.0,1.0,5,5,5,5,10,10,Low Achievement,12
352,SIPA520,1.0,1.0,1.0,1.0,1.0,1.0,16,13.0,14.0,1.0,6.0,1.0,20,15,10,12,10,10,Low Achievement,17
353,SIPA521,1.0,1.0,1.0,2.3333333333333335,1.0,3.1666666666666665,1,5.0,6.0,8.0,10.0,9.0,5,6,6,6,10,10,Moderate Achievement,12
354,SIPA522,1.0,1.0,1.0,1.0,1.0,1.0,1,12.0,1.0,13.0,27.0,28.0,20,12,20,12,20,20,Moderate Achievement,27
355,SIPA523,1.0,1.0,1.0,1.0,1.0,1.0,1,12.0,10.0,5.0,16.0,21.0,12,12,10,12,10,10,Moderate Achievement,18
356,SIPA524,1.0,1.0,1.0,1.6666666666666667,1.0,1.0,5,5.0,1.0,1.0,10.0,10.0,5,5,5,5,10,10,Moderate Achievement,12
357,SIPA525,1.0,1.0,1.0,1.0,4.5,6.0,1,20.0,1.0,19.0,12.0,20.0,12,12,20,20,12,12,Moderate Achievement,20
